course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/f3f29c39-4124-4a8c-a63c-878bfc487586,types de récipients,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/cffc3e97-e942-4b13-a2f3-0bf4910c06d3,utiliser de la documentation technique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/d0e438df-18fb-4d70-b661-09a4e879e0db,utiliser des engins de sauvetage,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/d8045ecd-22f3-4711-bb51-58969d9f28c7,utiliser des machines de précision,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/a99c6783-50c0-4f7a-99df-bf93429ef6dc,utiliser des outils de précision,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/cbc24ea1-8f53-4211-96d4-2c682d018b8a,utiliser des outils pour la construction et la réparation,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/3c6fe585-7d12-4315-b579-e30c042088ce,utiliser des systèmes d’ingénierie assistés par ordinateur,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/cb1a2fbf-242d-4a4e-a466-588378f124c1,utiliser des équipements de mesure scientifique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/74374d09-7a54-4a05-ae78-d5940423de7c,utiliser du matériel d’essai,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/36500a31-3204-45b2-bf75-5cfe06d9cea2,utiliser la gestion thermique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/7a757fa5-9a6f-43ab-9e66-f8f4dba1ffcb,utiliser un logiciel de FAO,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/5d3798b0-d3a3-45ef-9df2-8b8756d4d79c,utiliser une analyse thermique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e7b05688-c191-4c34-b8ba-9cdcb8d805ad,élaborer des plans de distribution d’électricité,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/5c98825f-146d-4d35-97cf-207b2afd9ae2,élaborer des plans techniques,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/108320f7-c8a1-4386-aed9-91054ab05619,élaborer des politiques agricoles,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/9836f5d5-1471-4403-8c09-82d1187e4912,élaborer des procédures d’essai de dispositifs médicaux,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/a917fd91-866d-4ecf-a70e-894b755f9baf,élaborer des procédures d’essai mécatronique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/0de6bca4-f3aa-452a-8e10-d355b2c1bfc4,élaborer des procédures d’essai électronique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/94e7a22f-16b8-4eee-98ba-a5b09e9cdf96,élaborer des stratégies pour parer aux aléas de la distribution d’électricité,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/fd4386c5-96f0-4c6e-970c-c08729ae0cc6,élaborer la conception d'un produit,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/2bbdea06-a265-42b5-bb4f-7241b661f069,électromécanique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08,électronique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/aba2e61d-ef78-45bd-a9bc-392a718d4877,"éléments de systèmes de chauffage, ventilation, climatisation et réfrigération",optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/c65ac31c-fdaf-4e87-beca-8ed952c3aa35,énergie issue du biogaz,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/dc72ad0a-c5dc-4abd-bc0d-ca43e82162e1,établir des relations d'affaires,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/6a72c057-499f-4fe4-b425-0fbe2a50ce07,étalonner des instruments mécatroniques,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/301a6581-e983-4bb6-8b31-b3ee2cbc2392,éteindre un incendie,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/8bc1c7da-c832-4896-a441-30d087c46aad,étudier les principes de l'ingénierie,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/7f27f1ff-2e17-4b69-990e-c23334478313,évaluation des risques et des menaces,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/f519caf2-a69f-4357-a8b7-d992e4bfdae3,évaluer des besoins thermiques,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/bf9a2403-850d-4dd3-b266-edaabebc8ab0,évaluer la conception intégrée de bâtiments,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/ed938748-60ae-4964-a657-ff2685ecc0d0,évaluer la performance d’un moteur,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e95058a6-e139-42e7-a470-72038a606649,évaluer la viabilité financière,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/579254cf-6d69-4889-9000-9c79dc568644,ingénieur mécanicien/ingénieure mécanicienne,http://data.europa.eu/esco/skill/e541c69c-ea80-4b17-87cb-4001d0b9d303,évaluer l’incidence sur l’environnement,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/20a8fe89-d4eb-4698-8521-8881c13377e0,Interagir professionnellement dans des environnements de recherche et professionnels,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/6310b25d-2a2f-45d3-a632-c5fa0c2bf48c,MOEM,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/81a2db2c-7e55-44d0-9cd9-74c25147d7cd,analyser des données de tests,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/c32ad607-0c4d-4e34-b73f-668298f7bf13,appliquer des compétences de communication technique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/833289fa-3646-4010-9d9e-93ba8c9ef2d8,appliquer des principes d’éthique et d’intégrité scientifique de la recherche dans les activités de recherche,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/b363bb5f-2c79-40af-94da-33e06f9dee9f,appliquer l’apprentissage mixte,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/cd5efa8c-e44d-4cbc-91c6-796018dbed68,assurer la gestion de projets,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/f5dd06b8-5d17-4932-9d03-957d0c4f5051,assurer la planification des ressources,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/6709e92c-7546-46a4-aa57-5e951bd4cb0f,automatisation de bâtiments,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/61bef658-d7f9-4759-b1b0-0f9cb3bc581a,biotechnologie,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/70a7b3b3-31ef-4b29-a30f-bb7299dff39b,capteurs,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/5706691c-2c38-46e4-9e88-c55be7e5d3ff,capteurs d’appareil photo numérique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/0da516ee-e70e-4384-be13-f5ff80be8127,communiquer avec des clients,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/ff64e9fc-36dd-4035-872a-83aa41dc1ad9,communiquer des résultats scientifiques,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/c544a9f3-5945-4b54-afed-de0697852817,communiquer les résultats d’analyse,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/fe4a9fb8-2963-4b23-8a18-e033197304f2,concevoir des capteurs,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/162c7407-14ec-43ef-a4c2-31ccd1267850,concevoir des micrologiciels,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/bacbfc27-4b5d-47de-8bfd-af5fa27562a2,concevoir des prototypes,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/7af6e9e8-1e11-4c0b-b7c6-ac96bbbbc674,coordonner des équipes d’ingénieurs,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/cc61f9e5-d4fc-470e-8606-1ce865ff8386,créer un réseau professionnel avec des chercheurs et des scientifiques,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/5f0082ab-2131-49b5-94d6-a1821daf57d6,demander un financement de recherche,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/3c333552-8d89-43f5-90bd-856e15bec433,dessins de conception,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/2b1e2927-3542-48da-9063-02925e7562c1,diffuser des résultats à la communauté scientifique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/46e1b714-94f4-462d-88e6-31f442708812,définir des critères de qualité de fabrication,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/2b92a5b2-6758-4ee3-9fb4-b6387a55cc8f,effectuer une analyse de données,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4cd85845-f31c-4306-994d-e12d45114d83,enseigner dans des contextes universitaires ou professionnels,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/dc72d646-4e40-405a-8fa9-a410c60e490b,exécuter des quarts à la machine en toute sécurité,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4134622c-c3fb-4a41-beb6-6d58ba5107db,faire preuve d’une expertise disciplinaire,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/e54ff029-1ce9-447d-a5b2-eb7283a23e6e,former le personnel,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/d9b6af48-e906-4a2a-94d9-557023740180,génie biomédical,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/89f6560b-2194-45c9-9ece-d33049a73eef,génie informatique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/b1b118c4-3291-484e-b64d-6d51fd5da8b3,génie écologique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/08b04e53-ed25-41a2-9f90-0b9cd939ba3d,gérer des données de recherche,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4f5c1208-62fd-4e5a-a51e-306c06947e11,gérer des données interopérables et réutilisables faciles à trouver et accessibles,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/da930e2f-6047-4616-a598-bba8ecef3039,gérer des publications ouvertes,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/a8d24a95-47b3-4f88-92e7-06600bcd3612,gérer le développement professionnel personnel,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4d39b27a-b34f-4c89-8d46-df844d42f728,gérer les connaissances en vue d’une incidence stratégique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/518dc04d-092d-4fa1-bd82-88b7a9278ef7,gérer les droits de propriété intellectuelle,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/fcb7ca53-130f-451e-b29f-b0aa6d41ea86,holographie,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/e79a3803-dd53-46b0-906b-13e6d46ef687,informatique quantique,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/0e44ceb3-9dd4-4ec4-b1d7-a0e83ddba7d4,ingénierie automobile,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/47d491a9-f7c0-4b13-a10f-983d3aa0113e,ingénierie de la sécurité,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/cd50d616-1f8b-481e-983f-68d2674ff82d,intégrer la dimension de genre dans la recherche,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/82313e12-9d39-47d1-b7c9-78bbd6bb50e2,logiciel d’IAO,optional,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/6f5850ea-5785-4e2c-b062-743066fd5bdb,législation environnementale,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathématiques,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/81af8698-9873-4b3d-b6d2-8eb275bf170b,menaces environnementales,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/0d282d6e-8cb9-4339-8e7d-cfafed96b5ed,mener des recherches documentaires,essential,1,test
auto,2152,http://data.europa.eu/esco/occupation/4f4d33a1-0b41-4dd9-8a42-aeba5a3974ab,"ingénieur spécialité capteurs, instrumentation et mesures/ingénieure spécialité capteurs, instrumentation et mesures",http://data.europa.eu/esco/skill/f7b071bf-4882-4cfc-ae0a-7e0e0ab94c61,mener des recherches interdisciplinaires,optional,1,test
