course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/c0fce59c-e227-4745-945f-95eb2f0bc03e,recommander des améliorations de produit,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/92f54ff7-f6d8-4702-8e0f-2d7d3254a7fd,remonter des moteurs,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/c648deac-4969-41b7-8a67-9987f5d414a6,règles de sécurité des aéroports,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4,réaliser des essais de fonctionnement,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/14be22fb-da8d-4521-a153-9b4e0d1c2314,réaliser des tests sur des véhicules aéroportuaires,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/a933a46f-d4d8-4e96-a7f7-345725111bfa,rédiger des rapports d’analyse de la contrainte-allongement,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/cdd2b6cc-b4a9-42a0-824b-766f52176fd3,rédiger des rapports d’inspection,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/8fdf4273-d8ce-47a2-b461-45cb1282ef36,rétro-ingénierie,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/9ce670ec-318c-4a91-9179-03437db728dc,spécifications relatives aux logiciels TIC,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/faf1930e-1818-4710-a85e-c690a153eeca,suivre les directives du fabricant concernant l'utilisation des équipements aéroportuaires,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/c8f14c32-7f24-41bb-9e8f-b24d6fd3ca86,suivre un planning de production,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/5d34adde-0b78-42b4-9d3d-69e9388d8398,surveiller le contrôle de la qualité,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/c69fe106-693e-4633-8c80-9734e52700b1,système de défense,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/a59708e3-e654-4e37-8b8a-741c3b756eee,systèmes multimédia,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/bf4779c9-ce55-4110-a996-a7014ca3f1f9,technologies vertes destinées à l’automobile,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/ccfbdaad-b91d-4bfe-bd0e-d30b33587f19,tenir des registres d’avancée de travaux,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/8a0ea479-e98f-4f8d-bf13-edd6bdd4331e,utiliser des bancs d'essai,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/42c25baf-ccb3-47d9-a872-bb2ceb615538,utiliser des instruments de mesure de précision,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/74374d09-7a54-4a05-ae78-d5940423de7c,utiliser du matériel d’essai,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/54ddd422-5905-44db-93d4-03b17b913c5e,utiliser un logiciel de CAO-DAO,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/7ddffcb9-38ec-4ed3-b51c-7d65322dcd26,vérifier la fonctionnalité de composants essentiels de véhicules aéroportuaires,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/444c9aa9-578d-4a9a-9949-99ef1bacb20e,technicien en ingénierie automobile/technicienne en ingénierie automobile,http://data.europa.eu/esco/skill/cfbde1b6-8e47-4b83-b430-3d5f7f38d69a,évaluer le coût d’exploitation,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/29bfe2cd-f011-4f94-a3aa-f77768e60460,analyser des consommations d’énergie,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/81a2db2c-7e55-44d0-9cd9-74c25147d7cd,analyser des données de tests,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/47a49cd6-097d-457a-9f7b-c290c14930d5,analyser des mégadonnées,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/f1b5800e-b763-4740-9586-3fef30568e81,analyser des processus de production en vue de leur amélioration,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/632843be-2872-47b4-a92e-352629f9bd88,analyser la résistance aux contraintes de produits,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/b34be26f-fea9-4e58-90d1-3f8d2176a803,architecture navale,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/9a26b8b7-ec0f-46f8-a698-1f07cef1c5e3,assurer la conformité des navires avec la réglementation,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/089ee650-297e-4716-87d1-440743b70a0d,assurer la conformité à une législation environnementale,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/8867088a-e54d-41bc-81e8-a21ff98e81d3,calibrer des instruments électroniques,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/40d243e3-436d-4acc-9481-5d3acaf07665,carburants des navires,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/84cc8c9d-db57-42ec-8948-9b632bf06124,chimie des batteries,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/210827e3-3129-45a2-8683-70399f3f561f,commander des fournitures,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/c5c51528-ccfc-4c53-b409-c200aaa44222,communiquer avec des ingénieurs,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/8cf03262-b6b0-4fe8-9d66-91063bb32db3,composants de batteries,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/c5e8abde-d2ba-4e8e-a65e-720b71180666,données non structurées,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/96d901a6-c931-4e8d-b685-a47e1deaaa1b,définir des besoins en énergie,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/db3c8181-31b4-4950-bf0b-de01f93c372b,démonter des moteurs,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/2562fa92-6ecf-4ba9-831e-0ce94acb8991,démonter des équipements,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/3cb69f14-c297-474a-8950-5e7af4da0049,effectuer des essais de résistance physique sur des modèles,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,effectuer un dépannage,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/83fc0b2b-6cd2-46af-b1ff-d3fc83604c26,efficacité énergétique,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/f82e10fc-392c-429e-bcc2-0b9ce5ee886f,environnement naturel synthétique,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/25f0ea33-b4a2-4f31-b7b4-7d20e827b180,exploration de données,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/696e3b5b-8b61-45af-ae4c-3ab700f197ec,extraction de l’information,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/31c69100-b612-4a61-8db5-fd314318854c,exécuter des calculs mathématiques et analytiques,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/142f7164-fe09-49ec-af18-7c9e86269d9e,fluides de batteries,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/69f23426-9279-4fe6-a283-24c2aa4c855d,garantir la disponibilité d'équipements,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/00e53a0a-c0ba-4c9f-a2ed-4706d5832a00,garantir la satisfaction des clients,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/7c127140-3a91-4fe2-b33e-12567d78ef0f,gaz combustible,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/e2d0daae-2aa1-40cc-99e2-b340b02f97d3,gestion des données produit,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/af2eb9ef-c98d-4ab2-b4dd-049cdb30e665,"guidage, navigation et contrôle",optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/57231a22-4da7-49c8-97b8-75672feadf1e,gérer des données quantitatives,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/020b3c27-bae1-4b85-9d6f-eccee0f5ed99,gérer des fournitures,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/9ff9db9d-d14b-426e-83f3-e7449af6c79f,gérer les données,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/44e2c4c4-9fd2-42d4-a133-d81360ded4bc,gérer les normes de santé et de sécurité,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/143769cb-b61e-47d8-a61e-eedfbec1016c,informatique décisionnelle,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1,logiciel de conception assistée par ordinateur,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/ad59afe4-6f8a-4bc4-acfd-0f228277508a,logiciel de système d'analyse statistique,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/82313e12-9d39-47d1-b7c9-78bbd6bb50e2,logiciel d’IAO,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/6f5850ea-5785-4e2c-b062-743066fd5bdb,législation environnementale,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathématiques,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/74c0c0d2-aeb8-44b2-b86a-117d0455ae88,matériaux composites,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/87b1c959-236d-4761-b3be-b1c729497f75,mécanique des fluides,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/2964011e-f828-4c6c-b98b-51e984d66365,mécanique des matériaux,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/2ee670aa-c687-4ff7-92eb-0abc9b57e5f2,mécanique des navires,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/692ace70-7f97-4214-92bd-88f7637d8a44,physique,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/e9d1691f-9e80-4108-8bd4-a9cf3c486fea,placer un moteur sur un banc d’essai,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/7d0f33ea-e724-4d77-8b75-ee4fe66bb9ba,planifier des processus de fabrication,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/4216e465-7baa-4884-a241-54b197bb9278,procéder à l’extraction de données,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/2aff15fb-1c24-42b5-89ca-17696df25370,produits chimiques,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/1a6c7e0d-fc13-41d7-a5c0-8ca00606de89,promouvoir les énergies renouvelables,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/92f54ff7-f6d8-4702-8e0f-2d7d3254a7fd,remonter des moteurs,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4,réaliser des essais de fonctionnement,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/0ad6d5e8-593f-4191-843c-439b23a468ca,réaliser un audit énergétique,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/a933a46f-d4d8-4e96-a7f7-345725111bfa,rédiger des rapports d’analyse de la contrainte-allongement,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/cdd2b6cc-b4a9-42a0-824b-766f52176fd3,rédiger des rapports d’inspection,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/9ce670ec-318c-4a91-9179-03437db728dc,spécifications relatives aux logiciels TIC,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/a7f0fbe0-c546-4f30-8e41-34a58c64567e,stockage de données,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/03ff0d53-573a-47a0-a0ad-1995815a4339,structure de l’information,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/c8f14c32-7f24-41bb-9e8f-b24d6fd3ca86,suivre un planning de production,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/5d34adde-0b78-42b4-9d3d-69e9388d8398,surveiller le contrôle de la qualité,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/a59708e3-e654-4e37-8b8a-741c3b756eee,systèmes multimédia,essential,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/348b74cd-49ce-4844-8bdf-ec188b497213,techniques de présentation visuelle,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/783ab646-4ccd-4058-a512-152ba6c00582,technologie furtive,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/bd14968e-e409-45af-b362-3495ed7b10e0,technologies de dématérialisation,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/f8413360-6114-40de-a276-c59b764b9913,technologies des énergies renouvelables,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/42c25baf-ccb3-47d9-a872-bb2ceb615538,utiliser des instruments de mesure de précision,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/74374d09-7a54-4a05-ae78-d5940423de7c,utiliser du matériel d’essai,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/8369c2d6-c100-4cf6-bd83-9668d8678433,utiliser l’apprentissage automatique,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,optional,1,validation
capt,3115,http://data.europa.eu/esco/occupation/04849c5c-9236-4a75-aabb-11c6d03e459c,technicien en ingénierie marine/technicienne en ingénierie marine,http://data.europa.eu/esco/skill/c95c29fe-3971-46b7-80e9-1f7e75ba99b3,utiliser un logiciel d’analyse de données spécifique,optional,1,validation
