occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/6ce5720c-eab2-4d63-98aa-38f0a1c554db,réaliser des formations sur du matériel biomédical,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/00b9a3aa-7070-4bb5-8020-f228a97cf42f,rédiger des documents scientifiques ou articles universitaires et des documents techniques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/c3c2420c-ce9a-4371-8eed-1db479c3a562,rédiger des publications scientifiques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/ad903700-6511-4804-afc6-f9a2e9344a59,rédiger une nomenclature,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/9a58cd26-58eb-4a1c-b1b6-64037fe9cfa1,réfléchir de manière abstraite,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/ef539e4d-8907-4a88-b2f7-8f8fa95e3117,réglementation sur les dispositifs médicaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/b761de43-013f-42cf-89db-f307b05cd2e9,réparer des dispositifs médicaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/01e66e1c-97d9-4829-bee1-f3ab649161e8,sciences biomédicales,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/26ed52cf-30ca-451e-9699-a6c04a30649f,souder de l’électronique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/f715be1d-5fc4-49d3-82a5-0b8090d12849,synthétiser des informations,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/bf1f763e-c505-46e7-8af3-e48f13ec5f44,technique de régulation,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/a9a52adf-0bf3-4dee-aec3-4fdeb950538e,techniques biomédicales,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/5645b349-2b67-48cf-b290-bbb029e59dcf,technologie d’imagerie médicale,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/08cdc2d8-3b6d-491b-8c0e-f631855c8083,tester des dispositifs médicaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/d8045ecd-22f3-4711-bb51-58969d9f28c7,utiliser des machines de précision,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/a99c6783-50c0-4f7a-99df-bf93429ef6dc,utiliser des outils de précision,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/cb1a2fbf-242d-4a4e-a466-588378f124c1,utiliser des équipements de mesure scientifique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/5c98825f-146d-4d35-97cf-207b2afd9ae2,élaborer des plans techniques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/9836f5d5-1471-4403-8c09-82d1187e4912,élaborer des procédures d’essai de dispositifs médicaux,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/fd4386c5-96f0-4c6e-970c-c08729ae0cc6,élaborer la conception d'un produit,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/2bbdea06-a265-42b5-bb4f-7241b661f069,électromécanique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08,électronique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/0c7c9606-fde3-4658-8136-8fe0c9b8bd09,ingénieur biomédical/ingénieure biomédicale,http://data.europa.eu/esco/skill/39f67488-cfd3-4370-8d7e-da98163102d9,évaluer des activités de recherche,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/4c016b68-4116-468c-9dc6-42710c239e4a,C#,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/b633eb55-8f1f-4ae6-ab4c-2022ffe2cb7f,C++,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/f049d050-12da-4e40-813a-2b5eb6df6b51,Internet des objets,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/ccd0a1d9-afda-43d9-b901-96344886e14d,Python (programmation informatique),1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/85038d57-1fdd-40de-b908-2c005545a8c3,SketchBook Pro,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/db36f7f1-5900-45bd-9ffb-f2b19c4362ac,aider les utilisateurs de systèmes d'information,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/c32ad607-0c4d-4e34-b73f-668298f7bf13,appliquer des compétences de communication technique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/418a56a2-7cfc-4b6d-8cf5-5c2add99a849,assurer une formation sur les TIC,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/6468e5fb-f3be-4025-87be-4b6556755c61,automate programmable,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/6709e92c-7546-46a4-aa57-5e951bd4cb0f,automatisation de bâtiments,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/70a7b3b3-31ef-4b29-a30f-bb7299dff39b,capteurs,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/0da516ee-e70e-4384-be13-f5ff80be8127,communiquer avec des clients,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/b0096dc5-2e2d-4bc1-8172-05bf486c3968,concevoir des interfaces d’application,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/05010f6c-0b40-4525-ac4a-057d46a2b6f4,concevoir des systèmes électriques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/feb717ff-fba6-4a91-aa10-ee11cf2da6b4,concevoir des systèmes électroniques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/27ad6528-0914-4049-87c0-2f05791d0e2e,concevoir un système domotique dans des bâtiments,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/3a08450a-7e60-449d-84cb-a39b3d8aaece,conseiller des écloseries,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/21c27eba-bd1f-42f5-a1d5-c250227030f7,consommation d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/082967d4-b94c-4305-aa13-35a6aa8c5c7c,coopérer avec des collègues,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa,créer des plans CAO,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/ecd368bc-6383-4a03-9b61-46e0a94750f7,donner des consignes sur les techniques permettant d’économiser l’énergie,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/797a4416-0b8d-44f3-8fcd-eb10bd0be6b4,développer un prototype de logiciel,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/7111b95d-0ce3-441a-9d92-4c75d05c4388,gestion de projets,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/89f6560b-2194-45c9-9ece-d33049a73eef,génie informatique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787,informatique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/97965983-0da4-4902-9daf-d5cd2693ef73,modélisation 3D,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/fae7e545-5114-43cc-8e83-178e2549ecb9,modélisation des données du bâtiment,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/744442ac-c157-4350-8be0-ce454df4f5c5,procéder au dépannage des TIC,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/6e4f75b4-c60f-4623-a9ba-760c8245753b,protocoles de communication dans le domaine des TIC,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/79a5bc25-5b59-47bc-a4c2-fb8e8cb1ddf6,systèmes de réseaux intelligents,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/d81b58ba-52e4-45fa-9f7c-f59b87fa6041,systèmes domotiques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/14029d35-3831-4176-be75-da64e6024e6f,systèmes d’alarme,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/829d1376-41bf-4c41-9bc3-62dce647677c,systèmes d’éclairage artificiel,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/c214d86e-fbb8-45c0-87d4-f2cefc954057,sélectionner les technologies durables en matière de conception,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/0e8d16c9-e2db-4862-ac06-1567f01ef806,technologie de contrôle des installations techniques des bâtiments,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/bd14968e-e409-45af-b362-3495ed7b10e0,technologies de dématérialisation,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/dc3d679e-c46e-4ecd-881d-1d3aa0581525,types de systèmes d’alarme,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/ddce2912-bc0f-4a47-aa2b-c1de48bc4b44,économies d’énergie,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/0037c821-2898-4919-b96e-7ed1cd89554c,élaborer des concepts d’économie d’énergie,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/95c35c3a-035f-47c2-90cf-7e934d20fc08,électronique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/716df735-77eb-47c8-8c06-d86e46903989,ingénieur en domotique/ingénieure en domotique,http://data.europa.eu/esco/skill/0cc02ab5-da14-4fd4-963d-192fe71d3225,évaluer des systèmes domotiques intégrés,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/81a2db2c-7e55-44d0-9cd9-74c25147d7cd,analyser des données de tests,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/ef010091-ddce-410d-9864-9276ef6fe390,chauffage et refroidissement urbains,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/4eba4667-402e-4aea-a15d-c9fb82da60dd,cogénération,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/b112ead8-6245-49bb-879f-07b1388a1c9b,composants des systèmes de climatisation,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/f03a3387-c4a7-41e3-a5d4-dd4577147940,conception intégrée,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/3e37d714-4d65-416d-a138-46f7e2a98073,concevoir des installations de pompes à chaleur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/ce689fb5-2c21-4f96-a4b0-d02d4af35923,concevoir des mesures en matière d’énergie passive,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/bacbfc27-4b5d-47de-8bfd-af5fa27562a2,concevoir des prototypes,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/60032986-43ac-4c26-a830-c825f3fa205a,concevoir des réseaux énergétiques de chauffage et de refroidissement à distance,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/d80ebb29-7b20-4343-b7c9-0e3ef9f2e1f2,concevoir des systèmes de chauffage et de refroidissement,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/ed92cf0c-491a-401c-b2b7-febcc7cfaf3d,concevoir des systèmes de production d’eau chaude,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/f85c6fbb-51c9-4b3f-adc9-391df4b2da65,concevoir des systèmes d’énergie géothermique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/e36c1f47-3913-4d35-a6ae-fd9a7243483f,concevoir un réseau de ventilation,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/30685aeb-512f-4517-adc8-63bdc1eefb8e,concevoir un système de chauffage solaire,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/73cc1ce2-4ada-4ae1-9f8e-d7efadcd52f6,concevoir un système de chauffage électrique,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/e5deced2-5636-4ff2-b9bc-dca6cbfc5f72,concevoir un système de production combinée de chaleur et d’électricité,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/17446f6d-d8b0-4945-a37b-9ad0dfc9f3e8,concevoir un système de refroidissement par absorption solaire,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/d329b1ed-6e7a-400e-bca2-7c1936fbfbcb,conseiller des architectes,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/1f1d2ff8-c4c1-45cc-9812-6a7ee84a73cb,diriger une équipe,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/debd4fe7-58c9-499e-8a7e-b42984afe728,distribution d’eau pour le chauffage et le refroidissement et d’eau chaude,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/8c474534-707f-46f3-b356-810bbfe8b693,donner des conseils en matière de dysfonctionnements des machines,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/1de91358-6ad3-4513-b975-396c61cf8858,donner des conseils en matière de systèmes de ventilation encastrés,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/97b473ae-8535-498d-9999-cc77549c5e50,déterminer la source installée pour les pompes à chaleur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/21934d08-3535-4dc2-ae67-fde9fd21dc60,déterminer les paramètres de qualité de l’air intérieur,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/128f318e-1bc8-4921-821f-b0aad1d98922,déterminer un système de chauffage et de refroidissement approprié,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,1,esco_extension_v1.2.0,auto
http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/8a7252d1-7007-4f16-a56e-225d692cd5fe,faire fonctionner des systèmes de climatisation,1,esco_extension_v1.2.0,auto
