occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/1ff53c92-370d-414b-b758-b0a1b8026853,méthodes d’investigation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/43ec6db6-33f7-449b-a566-5779a7e8997a,OpenEdge Database,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/17c9a790-5664-4673-8237-c4cf3c5a8da5,effectuer une évaluation de l’impact des processus de TIC sur une entreprise,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/29154735-107a-4daa-a050-537f7707f34e,effectuer un contrôle de la qualité du contenu,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/0b144726-21c2-46ed-8d13-c03d27f61604,exécuter simultanément plusieurs tâches,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/726abd5a-d23c-44b9-abb0-f22bbe95f1d3,recherche opérationnelle,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/5b8a3dd2-de10-48a0-8ce5-522f1fff8450,réaliser des audits de conformité contractuelle,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/06f33d6a-f7a7-4a2b-baa5-8c3c53bd1a9c,mots-clés dans du contenu numérique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/e8171178-9a60-40a6-ad3b-510e10cfebad,réaliser des images avec effet 3D,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/b535516b-9f8a-4c29-b6aa-a0a4561e1086,gestion de l'assurance de la qualité des appels,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/382c11ed-20d5-4ae7-b60e-15fec527fa6c,appliquer des techniques d’analyse statistique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/f9670490-8aa4-4540-b121-d440a8294aab,développer des applications de traitement des données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/7e1f9657-ab4e-407c-842f-b846197060e3,réaliser des audits informatiques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/872a1632-f1db-4feb-bb27-0a6a359b7591,promouvoir l’innovation ouverte dans la recherche,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/1a4cc54f-1e53-442b-a6d2-1682dc8ef8f9,utiliser des technologies numériques de façon créative,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/f0163b63-6794-4eb7-b17b-f91d11b2602d,mettre en œuvre des constructions cryptographiques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/ae4f0cc6-e0b9-47f5-bdca-2fc2e6316dce,gérer des environnements TIC de virtualisation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/6833e58b-eceb-4599-9375-1b7e6ec64087,garantir la sécurité d'informations,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/7111b95d-0ce3-441a-9d92-4c75d05c4388,gestion de projets,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/2857540c-180b-4208-9127-e94a01871966,aligner le logiciel sur l’architecture du système,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/a47d194d-0ffd-4aaa-b695-fbbe0255000e,concevoir un système d’information,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/94dd823c-148e-4614-a6e8-99249b16357d,gestion de projets TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/629685b8-5f9e-4522-8cff-b3e2c4ec625a,traitement de données numériques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/f5308e60-d763-4ead-be95-88c96fb3e02b,s’adapter aux changements des plans de développement technologique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/dba46f87-0831-49cd-a1c7-340a653c0221,développement par méthode agile,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/b16bcbcb-1d3f-42b3-a6a5-b91348a72b70,WildFly,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/cdd8b6b2-2fd9-453c-8d62-8a1dc6efcd49,théorie des systèmes,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/14062e1c-6540-4cb6-b343-ad419e3d10ac,composants de la chaîne de blocs,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/e465a154-93f7-4973-9ce1-31659fe16dd2,principes de l’intelligence artificielle,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/8764d4b1-e069-44f2-8baa-fb1eee1850ec,Oracle Application Development Framework,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/11430d93-c835-48ed-8e70-285fa69c9ae6,créer une architecture en nuage,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/21e0cad8-4eef-42be-b18b-0f8e37f0dbd0,cycle de vie d’un produit,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/5d74614d-32c8-4ca4-9818-6980e52424b1,planifier un test logiciel,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/bc0b0b5d-f6be-405a-b224-b6902a4dbe97,gérer une identité numérique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/be0ff6d8-5e61-4021-9c89-e40cf0b75cc6,mesurer l’ergonomie d’un logiciel,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/d9818afc-1dec-4944-8c9c-e3ae8fad176d,configurer la commande d’une machine,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/f88002a8-6355-4d33-9496-285c166ff375,consommation électrique des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/07889c08-7220-47c8-96f7-6068fbea00dc,normaliser les données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/0da6cab1-0ee9-4391-a299-f71fbf21db56,routage de réseau,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/f0010b93-5552-45cb-ad26-168c8168f319,Nexpose,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/4f060129-8b75-4d58-a8dd-515bd8fef349,élaborer des rapports de statistiques financières,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/afda6ca0-7aa8-41ef-ba5e-8dc607839daf,infographie,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/6561c8e7-3851-4878-bcf4-d2ffd63d835e,utiliser des manuels de réparation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/4463a721-69f3-413d-8321-43e3af13a4f1,utiliser des bases de données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/2bde42ae-e776-41c1-9ded-b07b30bfe985,Prolog (programmation informatique),0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/426ceaba-6867-481c-bb6b-aee3933da7d2,sécurité des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/33a82b83-c838-4889-ae62-fae1317481eb,protéger des données à caractère personnel et la vie privée,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/f8e3425c-fe44-4ffb-bafe-0e20d91dadf4,SAP Data Services,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/37bc4dc0-1233-4008-98db-1116d0c1cfcc,définir les politiques de sécurité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/0f00f63f-3ab4-4057-b92f-500584b51757,Informatica PowerCenter,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/99207709-d076-4cce-ba38-e90d3bb28806,langage de requête Cadre de Description des Ressources,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/a4a882a1-0263-4dd2-b29a-f0028cac2393,définir une stratégie d’intégration,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/c3e36d05-8ae8-447f-bb2b-6f9409f85389,fournir une présentation visuelle des données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/1f0fbd17-56b7-45cd-b841-e7d9e2a5a14e,recenser les possibilités d’innovation liées à la technologie de la chaîne de blocs,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/7af6e9e8-1e11-4c0b-b7c6-ac96bbbbc674,coordonner des équipes d’ingénieurs,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/509909a2-4a8f-4ead-8ad0-968df63b77cc,techniques de marketing des médias sociaux,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/18ab25a5-ce2d-4cd5-b7b0-3890f595f77d,gérer un système d’alarme,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/1e7ed56a-6d6b-422f-962e-38543d150755,gérer les changements dans un système de TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/55c16653-343c-4d02-a9de-7d8e864a4592,Codenvy,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/3b3b7373-220a-4287-87cf-e24a208b63c6,optimisation de la qualité et de la durée des cycles,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/ed8de897-adbe-4f0e-b4d2-534953e64c72,intégrer les composants d’un système,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/ac516e9b-8bfa-4b72-8e3e-340b0a3a51d5,gérer des projets de création de contenu,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/af313ba1-a39e-49ac-99ec-94630fbe4f7f,développer des exploits,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/a584a638-a2c0-4b3c-bdf3-a64f87225be9,parrainer des individus,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/ccdbd9bb-4faf-403c-a968-e8bf487f8a53,systèmes TIC de l’entreprise,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/7a17d7ce-01a2-4746-bbcc-22ffe22fa16e,suivre les tendances technologiques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/518dc04d-092d-4fa1-bd82-88b7a9278ef7,gérer les droits de propriété intellectuelle,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/2b92a5b2-6758-4ee3-9fb4-b6387a55cc8f,effectuer une analyse de données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/418a56a2-7cfc-4b6d-8cf5-5c2add99a849,assurer une formation sur les TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/7e5147d1-60b1-4a68-804b-1f5cb0396b91,résolution des problèmes à l'aide d'outils et de matériel TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/d9e5349e-8791-49c2-8ba4-839fdd1606c2,définir les prescriptions techniques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/f9a6f35b-01a7-40c9-8b61-b6ee46f97272,systèmes d’exploitation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/11eebd42-44ab-401d-8a2c-bdb9fc9beb50,stratégie de sécurité de l’information,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/50b100ea-74fd-4706-99db-3e4ca55e51b8,effectuer un nettoyage de données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,responsable de l’assurance qualité informatique,http://data.europa.eu/esco/skill/b9bf9e17-ae47-417b-bbb1-e8b7c263ccac,identifier les exigences légales,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/46e93774-7c6a-4dc5-bae9-be97cc461093,système interorganisationnel de logiciels médiateurs,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/41ec47dd-08b3-464a-9c45-c706f3e74467,logiciels industriels,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/42ed3bfb-1a01-4c8b-9758-fc6438865734,Smalltalk (programmation informatique),0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/71717c33-dd63-4acf-b052-a5fd5d9fc490,assurer la confidentialité des informations,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/f642d7ed-e8d7-4355-a747-b85094d4e2e3,établir un ordre de priorités de demandes,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/49f85a99-086c-45b6-a6fa-eb90305af7b1,Chef (outils de gestion de configuration logicielle),0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/06f33d6a-f7a7-4a2b-baa5-8c3c53bd1a9c,mots-clés dans du contenu numérique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/00c04e40-35ea-4ed1-824c-82f936c8f876,développement par incréments,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/a99c6783-50c0-4f7a-99df-bf93429ef6dc,utiliser des outils de précision,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/c5ed451b-ef39-47a3-aee7-8f5be0aa8431,CA Datacom/DB,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/89f6560b-2194-45c9-9ece-d33049a73eef,génie informatique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/4d39b27a-b34f-4c89-8d46-df844d42f728,gérer les connaissances en vue d’une incidence stratégique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/d5a59ca8-2e91-472e-8571-d12ce4478679,méthode de gestion de projets procédurale,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/1a4cc54f-1e53-442b-a6d2-1682dc8ef8f9,utiliser des technologies numériques de façon créative,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/38788a64-6271-40ff-9e0b-5644c38322ff,méthodes de consultation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/da042121-959d-451b-b4d0-3bbf07c1bc67,analyser les besoins en bande passante réseau,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/ed1d8bd4-cd2a-4c64-b665-56d70651026c,développement par prototypage,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/0737ad0a-75ac-4696-988b-565820577ac0,utiliser une carte d’expérience,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/6a536b36-c5c7-4d10-bf67-a4fb0f8549b2,techniques d’audit,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/e464363b-8346-421d-9035-52118b76d8c8,biologie computationnelle,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/697dcc9f-ae92-4506-b5f2-e770d7589f74,utiliser des expressions valides,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/5acf6408-e084-4202-9442-ffcf0119811c,menaces de sécurité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/ee3b1553-2dc5-434b-8dcf-4ae3a40b3a48,vérifier les spécifications formelles des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/d4789070-2ff7-4bbb-94ca-8bb1739826a9,logiciel de création,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/20a8fe89-d4eb-4698-8521-8881c13377e0,Interagir professionnellement dans des environnements de recherche et professionnels,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/be0ff6d8-5e61-4021-9c89-e40cf0b75cc6,mesurer l’ergonomie d’un logiciel,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/4d85b881-e490-4b4c-897a-2faa4ef53956,gérer l’architecture des données TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/09f2f811-a3fb-4de3-a70f-6420a6935575,cycle de développement logiciel,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/8181aa4c-42bc-4036-a3d2-5cb6bbb34239,gérer les incidents de cybersécurité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/bd272aee-adc9-4a06-a15c-a73b4b4a46a7,concepteur de logiciels d’application/conceptrice de logiciels d’application,http://data.europa.eu/esco/skill/99c4c69a-025c-464f-adda-874c7f107a31,dialoguer avec les parties prenantes,0,esco_historique,ict
